RID,VISCODE,o1,o2
563,m36,-1.5690813,2.283484
4030,m48,-1.7783809,3.1823938
567,m18,-1.9699965,1.7517917
2146,m24,3.1242902,-3.3021488
1023,m24,2.3775647,-1.8680968
4756,bl,-1.8599238,0.8172564
484,m06,2.137113,-1.8922771
4291,bl,2.4683728,-4.010996
213,m06,-1.1045582,1.9742898
4960,m24,1.9802319,-1.7399118
5,m36,2.4271183,-1.6231791
120,m108,2.8382804,-1.7665297
113,m48,3.1447473,-1.7044337
50,m12,-2.5045805,3.8973804
4770,m06,-1.8459116,3.371281
1063,bl,2.2718737,-2.4355357
4660,m06,-1.3788255,1.4319828
733,m24,-4.2683625,3.5514894
4385,m12,0.4289907,0.92582935
1066,m60,-3.010559,3.4548423
618,bl,2.731481,-2.7080054
852,bl,-2.2786791,1.6503121
625,m36,-3.337887,5.0376263
723,m12,-1.6719424,1.533422
5032,m12,-1.7477524,1.3109123
166,m84,-2.3233275,0.104899056
4278,m48,1.2957189,-1.7388791
951,bl,1.6274226,-2.2031262
1113,bl,-2.2176661,1.7637446
4020,m06,2.3006315,-3.1297655
4938,m06,-3.0553844,3.7154732
4446,m24,4.667408,-3.6121047
361,m108,-4.1880827,4.704709
72,m36,1.3516984,-1.7541424
4494,m24,-2.8905988,1.309705
945,m48,-2.3288422,2.2206733
19,m12,1.4285996,-1.3850707
891,m12,-2.9631805,3.7501678
336,m12,-1.8040906,2.9903257
4962,m12,-1.4937979,1.001728
4940,m12,-3.3366323,3.115919
81,bl,3.6004405,-4.4610925
384,m84,0.8351795,-2.620934
4401,bl,2.4399562,-2.9403436
4387,m24,4.303489,-3.2872267
677,m120,1.8718051,-1.4212838
520,m06,2.916811,-1.8951871
262,m06,2.7600532,-2.9062092
1222,m84,3.1130042,-1.7218251
1222,bl,3.1493838,-1.5170283
4587,m12,2.6159246,-2.2917008
217,m36,-1.7788347,1.9842373
4400,m24,1.5234476,-3.2232866
101,m48,-1.656919,2.0852098
369,m12,2.6890829,-2.470749
4308,m24,1.7350426,-1.7987399
186,m24,5.379586,-4.686887
4657,m06,-1.698573,2.9094923
1391,bl,-3.2024171,4.1725345
4599,m06,1.7590169,-0.89958596
1056,m12,-4.057381,3.6156611
159,bl,3.7662086,-3.5591984
558,m36,4.036537,-3.2310839
454,m24,2.800362,-2.6480691
16,m36,4.3446517,-3.7121732
89,m72,2.1662908,-0.025743611
4992,bl,-1.4018105,2.6277223
179,m18,-3.6806655,2.5386188
680,m06,2.324279,-2.3619342
4767,m60,3.052799,-1.0889112
425,bl,0.19790351,2.2010007
30,m24,-1.8263774,2.8549938
2379,m72,2.0421257,-2.013721
5028,m06,-1.9265327,1.7309273
4802,bl,-2.0013802,4.211205
4151,bl,2.4064612,-1.6618769
1101,bl,-1.924163,1.7277081
4689,m24,-1.2811096,1.6029501
6582,bl,1.122174,-0.82030505
1430,m06,-2.1371691,1.1375029
907,m60,3.0163682,-3.9825351
734,bl,3.893998,-3.4867728
1161,m06,-1.3483009,1.8150494
4278,bl,4.33591,-3.8247423
5032,bl,-2.0680218,2.0176766
123,m36,2.2297926,-4.4687133
5058,m12,-1.8450191,1.4474208
4549,m06,-4.0268,2.9141252
1311,m24,-1.0717134,0.7548079
723,m18,-1.2166467,1.8558246
667,m24,-1.282952,1.6800475
778,m24,1.7714831,-2.2467146
4136,m12,-7.226957,6.9648123
1081,m24,-2.4681225,1.8086072
955,m06,-3.9767826,3.6510859
378,m72,-2.0989556,1.823586
4585,m48,2.0479677,-2.75531
4037,m48,2.5474417,-3.3080637
995,m18,-0.9563103,1.5193772
459,m06,3.0442502,-3.0392969
730,m12,-2.8559685,1.8027891
684,m06,0.3488067,-1.5154694
685,m48,0.98797673,-3.2978947
6256,bl,0.8550306,-0.4019358
553,m72,4.4247894,-2.641752
210,m12,1.8995044,-1.7108357
741,m06,1.9008873,-3.6166794
649,m36,-5.296189,4.950689
605,m60,4.485318,-3.533575
4624,m24,1.9854509,-1.1925409
214,m48,-2.7077615,3.0468793
4365,m06,2.681793,-2.6045933
553,m24,3.5924783,-4.165893
141,m18,-0.9180627,1.3031193
920,m06,1.8115548,-1.7660798
4707,m06,-1.7698259,2.3380778
751,m96,2.6206357,-2.583793
4686,bl,-2.910309,2.0673873
886,m06,2.621092,-2.8251503
1200,m12,1.0357585,-1.6888179
6394,bl,2.6336546,-1.4691631
74,m24,2.4833148,-3.564635
1206,m12,3.659758,-2.0505838
722,m48,3.9083636,-3.4571764
4213,m06,1.5916313,-2.671858
1315,m36,-4.226851,2.594948
1023,m36,1.3592712,-0.60562134
692,m06,1.6793648,-2.8899455
260,m48,3.3065789,-2.7646472
768,m24,0.65152174,-1.0084143
382,m36,4.1152368,-4.909734
891,m06,-1.0680113,2.6968246
4441,bl,2.1546044,-3.4503016
1004,m72,-3.256839,2.6778717
548,m12,1.2708342,-1.7795463
241,m48,-3.1926115,3.4183223
814,m24,-5.1925087,2.6144009
1281,bl,-2.5101035,0.9590169
2195,m48,-1.2670203,2.9849677
1398,m18,-4.114057,5.7869086
850,m06,-2.2348678,2.7969675
1387,m24,-3.0041945,3.3346093
4672,m06,-2.5402634,3.1075082
4188,m72,-2.0268407,2.2628021
667,m72,-2.9570358,3.1935706
262,m48,3.705902,-3.0561292
4453,m06,2.2652864,-1.9099824
84,m12,-0.84264123,1.3463043
155,m36,-4.5132065,4.433996
516,m06,3.0757055,-3.289282
554,m12,-3.0621417,1.9466412
4660,m24,-2.361042,1.6238989
4616,m12,1.3461809,-3.0051296
1243,m36,-2.386014,2.8520002
4381,m48,1.147426,-0.43706167
1081,m12,-2.4154458,3.546835
4376,m24,1.9749937,-2.4146087
31,bl,3.3353732,-3.6979373
112,m06,2.4646456,-2.631076
40,bl,3.0113397,-2.300478
686,m24,1.4370781,-1.638386
1339,bl,-2.6394713,2.125455
526,m06,3.1362004,-2.143047
1185,bl,-4.597089,4.001439
526,m36,1.7927079,-2.3450546
4179,m06,3.6246557,-2.6842744
637,m12,2.6918352,-2.4826791
416,m06,2.537558,-2.3463163
1086,m06,1.3501416,-2.6104124
4037,bl,3.5879326,-3.1598408
123,m48,3.2678547,-3.749032
55,m36,2.7355385,-1.9195312
4482,m12,2.9169724,-4.102763
321,m12,-1.2096364,2.0420656
4538,m84,-1.635576,1.0647659
61,m12,2.7549775,-1.3656691
4020,m24,1.6262648,-0.9025608
995,m36,-4.813056,3.135848
4624,m12,2.706328,-2.9364944
159,m24,2.7949767,-1.9757006
120,m12,3.4316509,-2.1697764
1290,m06,-2.8924093,2.5265293
606,m24,-4.30455,3.7988496
907,m48,3.6811984,-3.3699303
565,m06,-3.6403852,3.6689596
256,m72,-1.3326579,4.9585304
4057,m12,-2.225735,2.6171248
4280,bl,-2.2213879,3.039485
4136,bl,-3.638034,2.138703
300,m12,-1.1741978,0.3259975
4612,m12,3.3794985,-1.8619996
734,m60,3.061925,-1.406889
1427,m108,-2.2451055,1.8873823
631,m06,-1.3033378,1.4029136
5006,bl,-1.5189601,0.10699364
1066,m12,-2.3564093,2.7563992
1346,m48,-0.82965744,1.5899733
671,m108,-2.8961742,3.066818
4637,m48,4.070801,-3.5320094
813,m48,2.745577,-2.628851
5006,m12,-2.1678386,0.98713064
149,m12,-0.9477636,0.47171557
1043,m36,-0.97989684,0.38255835
487,bl,-2.5768018,2.0847464
311,m24,1.6381466,-1.7337227
1286,m84,2.468296,-3.232665
4715,m48,-3.034841,2.882098
627,m12,-4.3915277,3.715875
4982,m12,-1.57658,2.191442
6033,m12,-0.73064125,-1.5115162
298,m84,4.613947,-1.2631494
72,m12,1.643966,-1.0475041
217,m24,-2.3578515,1.9670547
751,m24,0.54657274,-1.806961
6100,bl,-1.3560625,1.3101037
4733,m06,-1.8937999,-0.46928647
695,m48,-2.6432745,3.5135834
563,m48,-2.5705943,2.6839273
883,m12,3.2825408,-2.548147
4879,m06,-2.2762673,4.02417
72,bl,0.58261526,-1.6051265
605,m36,3.055423,-4.195175
21,m12,5.0972795,-2.9466805
1331,m48,-5.728955,4.493319
431,bl,-2.644754,3.531954
424,m48,-0.20360547,0.0089662075
4150,m24,4.0494733,-4.324785
1002,m12,2.0523984,-2.1232073
920,m48,2.380226,-1.3027623
734,m144,1.4704149,-1.8750051
88,m12,-1.7414649,2.1973097
1044,m06,-3.1781304,4.0972614
4607,m48,2.1882524,-1.5705992
4176,m48,1.9390725,-1.4189959
84,m24,-2.4344218,1.4633226
4120,m06,3.4903085,-3.5207245
120,m60,3.489115,-1.6380867
1402,m12,-2.0197654,1.8732506
951,m48,0.9281095,-2.2396674
382,m06,5.289435,-3.0004213
886,bl,4.296957,-2.9961958
1186,m96,-0.9171492,1.5914277
400,m24,-3.5316453,4.1961527
2123,m12,3.0038493,-2.4488811
534,m12,2.713053,-4.046879
260,m96,2.3549848,-2.6455543
4958,m06,-1.4820511,1.0078162
4912,bl,0.28391144,0.0003839545
4076,bl,3.8298101,-3.6353786
6157,bl,3.0292635,-3.6737194
733,m06,-1.5777987,2.7074313
2187,m96,1.1275513,-2.9040797
6216,bl,-3.0746896,4.107162
299,m12,-4.1890373,2.1598794
1205,bl,-2.5876627,2.3376942
315,m12,3.0441542,-1.9577725
4020,bl,4.0953503,-2.9356382
4427,m72,3.0217354,-1.6001472
1382,bl,-2.1540947,1.1253403
866,bl,1.6381037,-1.8221637
649,m24,-5.682939,7.0385265
689,m06,-2.0127845,1.2413156
4291,m12,1.5322372,-1.6967465
149,m06,-2.1930482,0.37285748
315,m60,2.904041,-0.78296095
1121,m18,-1.2669659,2.5895448
352,m48,3.8182025,-2.7102196
4774,bl,-2.9117558,3.442652
194,m06,-2.204351,2.0582805
1250,bl,3.0778763,-1.5980814
4275,m06,2.5507598,-4.2334704
392,bl,-1.3141531,2.2754974
984,m12,4.0628834,-5.240833
4086,m24,2.8374991,-2.634263
5031,m24,-1.640953,2.4214447
553,m06,3.0895364,-2.8994172
89,bl,4.049316,-4.1966805
610,m24,4.425774,-2.8976386
6313,bl,3.7807288,-3.5113013
4643,bl,2.5399241,-1.9527879
4148,m24,4.258382,-3.1873586
4335,m06,4.194763,-1.3368459
568,m12,-2.6679618,2.1093445
96,m48,4.6577635,-4.552782
842,m24,2.9380918,-2.5610218
4888,m12,-2.401453,2.2545736
534,m06,1.2036806,-2.534204
565,m24,-2.0402617,4.172325
1074,m132,-1.1599914,2.422382
4119,bl,2.6264982,-3.229291
166,m06,3.065888,-1.7676443
4402,m24,-0.31391424,2.0137522
1427,m36,-1.8802847,1.7124729
507,m18,-2.2459671,2.5276935
740,m12,-3.2278113,2.9139886
4419,m12,3.1102011,-2.9552135
1056,m24,-4.246452,3.2441177
6185,m12,5.7050347,-4.6712723
1267,m06,1.5328411,-1.6961812
388,m24,-2.4142463,2.4821281
1062,m24,-3.9379492,1.6489253
1154,bl,-2.3899155,2.2634597
4783,m12,0.63242203,0.1578807
812,bl,-1.5919137,1.7995772
1242,m60,1.1857984,-1.5267476
5120,bl,-0.30118865,0.27684817
4586,m48,3.136096,-4.6576357
4174,m12,3.2054677,-2.1723604
1010,m36,-1.1978446,3.5364258
813,bl,3.0439796,-3.5935187
4148,m12,3.227365,-4.7543426
4449,m12,4.1236663,-0.20654425
4399,m24,1.6828043,-1.3035371
4213,bl,0.9263288,-2.8399384
431,m12,-3.112365,3.4503393
1077,m36,-0.30746856,0.14622161
316,m12,-0.45797107,1.4912075
4792,bl,-3.5189176,4.690879
891,m24,-4.591177,3.8168237
906,m84,-2.577446,2.4783208
4345,m24,2.2521446,-2.0410361
4054,m24,3.0761209,-2.688201
1170,m12,-0.147098,1.5576926
731,m48,4.35988,-2.1985443
4609,bl,1.9425254,-1.5699672
4696,m24,-1.280881,1.2015966
4502,m06,-0.58461237,0.50914204
4201,bl,-1.7107118,1.1094236
866,m12,1.9889251,-2.2619748
4604,m48,3.0764577,-1.5748202
230,m84,-2.9924686,2.9234574
1334,bl,-1.4993085,1.3047053
231,m24,-1.2487694,-0.03713519
1002,bl,2.402822,-2.572721
4767,m24,3.698919,-2.46113
4620,m48,2.100329,-1.3693849
4718,m12,-2.5361788,3.1518755
1077,m24,-2.0949626,1.016174
311,m06,3.10153,-2.9675503
1427,m72,-0.35328317,1.4094316
425,m24,-1.3147789,-1.1306227
4784,m12,-1.4713987,2.595814
378,m84,-3.1868453,3.833571
711,bl,7.2660193,-3.7249017
1282,m12,-1.2555506,2.640689
4177,m24,2.2697992,-2.3544464
548,m24,0.5322938,-1.2240878
1288,bl,4.359308,-2.0512745
539,m48,-4.6988106,4.009701
221,m06,-4.3303638,4.8729467
4086,bl,2.67589,-1.7875212
425,m12,-0.27333477,-0.36977285
74,m84,2.2497077,-3.64207
1261,m96,0.7270223,-2.1883345
4928,m60,-1.7903497,1.915395
325,m24,-1.5452234,1.4780611
554,m24,-2.1050334,3.5314958
886,m12,4.5281916,-2.5352921
563,m60,-1.9167222,2.0316603
4555,bl,3.6870513,-3.9176214
535,m12,-1.3279871,0.3051764
4293,m48,-1.8254185,3.4811604
4587,m24,2.207033,-3.2648566
459,m36,3.5795574,-1.904412
1250,m12,3.9814367,-4.3933816
4657,m24,-5.2567444,4.896108
488,m36,2.8552237,-2.766808
722,m12,2.3875172,-3.7164207
1307,m24,-2.389729,3.7355566
984,m24,1.7089843,-3.5790899
4350,m06,5.2172594,-4.6417375
6144,bl,0.0058323266,-1.8033234
1232,m24,4.294418,-4.157767
434,m36,-3.5538714,4.4213734
6437,bl,2.3464863,-2.6734123
909,m36,-2.0623124,2.3948183
89,m96,3.4256692,-3.3797066
558,bl,1.752136,-1.6038877
759,bl,-4.0687127,3.5123918
1082,m06,-3.7868202,3.6982787
1200,bl,4.4255624,-3.9693544
5019,m12,-1.9850636,3.0664883
1221,m12,-3.7453606,2.740324
4176,m12,1.8033382,-1.1093018
1251,m36,5.521862,-2.8242688
1280,m36,2.022682,-1.532783
1202,bl,2.359734,-1.8080891
459,bl,2.6767378,-1.7674028
4430,m72,-3.9477065,6.6310034
1130,m48,-1.9876072,1.589528
4872,bl,2.5017302,-0.45500135
260,m72,2.6127717,-2.5857394
4645,bl,2.5033247,-3.4404113
4258,m12,-0.3986559,1.5174106
4139,bl,2.259417,-0.36742285
576,bl,1.6824791,-1.4317528
602,m36,3.9769099,-2.3602989
896,m60,1.8064559,-2.117897
969,m24,1.6753074,-1.9716702
647,m24,2.2204003,-1.6525384
4215,m06,-1.494577,1.5155929
1280,m96,2.3157513,-2.108293
1221,m06,-2.221914,2.986013
139,m24,-3.617331,3.0434299
726,bl,2.7397113,-2.290006
6389,bl,0.9137139,-0.0932262
657,m12,3.3961735,-2.8812268
625,m12,-0.533034,2.8775134
327,m12,2.757292,-2.756705
830,m48,-1.5291567,2.418421
5252,m06,-0.4898689,0.6088922
4018,m24,3.0894425,-4.697374
1373,m06,-3.1970649,3.9263027
97,bl,2.8115346,-1.5121311
4119,m06,2.295061,-2.8762894
1191,bl,1.3239764,-2.4814165
751,m12,2.9447556,-3.0071104
5027,m06,-0.83427554,2.8021479
4483,m06,4.2397504,-3.1219168
1245,m06,2.6043413,-1.0877284
413,m132,2.0787,-2.6540806
1304,bl,-0.5203907,1.6456345
4043,m48,2.5350597,-3.538595
221,m12,-5.938226,3.3502667
1206,m60,5.5738096,-3.5251741
370,m06,0.68608147,-0.41471583
81,m48,4.8077135,-5.2963533
4393,bl,1.2071916,-1.7784806
555,m12,3.5089722,-4.290414
147,m12,-1.8917885,2.5341072
567,m24,-2.952604,3.0870397
21,m120,3.5529208,-3.8934019
259,m24,2.9699216,-1.3643315
567,m36,-1.9683428,2.487492
4767,m72,2.0962148,-2.1333792
4483,m12,2.429063,-3.9142053
90,m24,4.324332,-3.5230894
61,bl,1.5753202,-0.87470436
1201,m12,-4.2352376,5.21666
4060,m12,2.8454025,-4.5170875
4105,m12,4.5030665,-3.5311775
298,m36,5.266754,-5.206489
969,m48,2.8347218,-2.9175088
1251,m24,2.076235,-1.8586154
129,m24,-2.492585,2.175258
6439,bl,2.9133627,-2.6802642
923,bl,5.2842293,-4.538773
10,m24,-2.56523,2.2500043
576,m24,2.4467394,-0.9793741
4167,m48,-3.6010656,2.5508163
898,bl,2.520315,-1.6403909
1092,m24,3.5674138,-4.083611
1427,m18,-1.3316873,1.8451631
1402,bl,0.268037,0.94663197
112,m36,2.6731055,-1.4559064
6211,bl,1.2896336,-0.3173191
1261,m12,2.0047858,-2.0278082
262,m24,2.3537505,-1.6038193
1009,m06,1.5799268,-1.2675207
1243,m24,0.1250675,0.79737204
4494,bl,-1.790137,0.88761055
5112,bl,-1.0503674,0.45189947
4632,m06,5.8671045,-4.1186624
72,m144,3.1974218,-2.2789304
4386,bl,1.3140671,-2.2011175
1271,m36,-1.0021441,2.8368099
31,m12,2.3708913,-3.8604198
4389,m12,1.9830986,-2.2410138
969,bl,1.8261423,-2.1480331
1251,m12,3.3396444,-2.6877944
183,bl,-1.7568724,2.0674183
101,m24,-2.0410125,2.1519723
4119,m12,3.0024233,-4.2639832
4545,m06,1.7303641,-3.0084417
4936,m24,-0.3799233,1.4768553
232,m24,1.0986677,0.049303554
967,m24,2.3650773,-2.8763773
436,bl,0.16980967,-0.35778642
934,m108,3.0050988,-4.475211
4367,m48,2.2397501,-1.2821313
866,m06,4.5746765,-3.3794198
4350,bl,5.0618596,-4.1090994
35,m36,3.6019387,-3.287767
4414,m06,-0.96194863,-0.4303183
4164,bl,3.050564,-2.6066153
889,m24,-2.5734177,-0.20462877
1063,m06,2.0438745,-2.3144388
972,m96,-2.0582993,1.8259608
1035,m36,2.8995223,-1.6029832
4718,m06,-4.927807,4.763013
1301,m12,1.9739661,-1.7101439
84,bl,-2.0355816,2.064443
4952,m06,2.8611372,-3.1327844
5240,bl,2.2962146,-2.4039402
315,m06,2.423771,-0.93730897
260,m24,2.0861409,-4.0666146
528,m24,-1.7753857,1.7078495
4856,m12,1.856677,-3.361545
42,m12,-2.441405,2.2365296
384,m96,4.423116,-3.6395645
4643,m24,0.43228948,-1.2376285
4400,m12,2.722588,-1.7912476
4086,m06,2.4303615,-3.1212025
316,m06,-1.5813836,2.7120023
4910,m06,-5.6593866,4.0329976
258,m24,-2.340624,2.277206
113,m60,4.59094,-2.417171
35,bl,0.99887854,-2.9155498
1286,m132,3.2096825,-3.0645914
10,m06,-2.754801,1.6758245
4028,bl,4.424862,-3.760583
58,m48,2.1886823,-2.2298396
497,m24,-2.7834373,3.4403372
1288,m36,2.3941674,-4.1046233
729,m60,-1.8369635,2.2600172
514,m48,-4.484547,1.8627983
488,m24,4.7496433,-3.1566055
6524,bl,3.0700688,-2.871234
931,m06,1.3884628,-0.8879616
1368,m24,-3.150977,2.9031847
568,m24,-1.9743658,1.9295261
4755,m12,-1.7277298,2.1871722
553,m120,2.3112905,-3.7277372
813,m06,2.1553338,-1.7640574
404,m06,-2.7107027,3.2479377
601,m24,2.5971253,0.20959538
4680,m24,-2.8020675,1.5566316
497,bl,-2.3255486,2.0809307
610,m12,2.9234033,-3.475522
83,m12,-2.0149083,3.315663
5063,m06,-3.5012763,2.7433748
47,bl,4.766359,-3.973436
1080,m48,-1.2725279,0.6645126
4376,bl,1.292336,-2.9098532
711,m24,4.221616,-2.5080428
431,m06,-2.4187703,4.199962
1194,bl,3.380589,-4.1351576
1243,m72,-1.0589814,1.4952555
4990,bl,-2.2089942,2.76902
672,m24,3.144885,-4.4953895
498,m72,2.7994418,-2.7457607
4176,bl,2.1163383,-1.6764243
923,m48,2.6896513,-2.6321247
923,m12,2.8201616,-1.9483368
622,m36,2.023388,-2.5170913
981,m36,6.972314,-5.2352266
5023,m24,1.4495572,-2.3900127
31,m48,2.6689653,-1.9099813
1307,bl,-1.2940629,3.160755
4277,m06,1.9735181,-3.000741
1221,m24,-4.9837685,1.6102799
572,m36,-4.6884637,4.2377944
4900,bl,4.0873637,-4.5465035
101,m72,-3.6986434,2.2118735
222,m24,-1.904083,0.059158944
4598,bl,2.2717226,-2.5433893
2146,m48,2.278195,-1.567761
2010,m12,3.427851,-2.0642915
637,m06,2.099685,-1.501231
5184,bl,-2.7217631,2.8973553
292,m84,-4.1124644,3.1822734
7,m24,-2.3539002,2.1483457
1009,bl,5.48095,-4.7033515
1066,m18,-2.3394413,2.9536755
906,m18,-1.3208902,0.93911064
997,m24,-4.175074,3.2159944
493,bl,2.4187999,-0.7768671
985,m48,2.080398,-1.2100024
920,m72,1.0723428,-2.4292483
229,m12,1.9739702,-2.7899082
4558,bl,3.079486,-2.6135802
5252,bl,-1.3051155,1.4488946
4503,m24,3.7096558,-3.8828826
566,m84,-2.898421,2.4241805
4620,m84,1.2662942,-0.67716837
4279,m24,1.9660846,-3.110824
4215,m24,-0.5071644,1.5641204
4530,m12,-2.3523464,1.8129761
4387,m72,1.281582,-1.843968
4429,m12,1.8342118,-1.4032971
298,m48,3.782726,-2.6097913
4179,m12,2.059545,-2.903911
5019,bl,-1.1444128,2.9367027
4879,bl,-2.5711088,3.1734953
4560,m24,1.5865296,-1.3865982
2018,m36,1.4803003,-1.592381
741,m12,2.7743566,-3.5345228
677,m48,2.3927133,-2.9987957
467,m12,3.4075089,-2.8950472
223,m36,-2.1934235,1.4874289
873,m24,-1.6453524,1.7559679
50,m06,-1.9726188,2.833084
677,m24,6.427121,-4.4105344
4290,bl,1.2810062,-1.6620541
4962,m06,-1.174975,1.6988758
4308,m12,5.216377,-5.0596766
1350,m06,-2.3927476,2.3021238
4466,m24,1.8701227,-1.3846167
4076,m12,3.3563197,-2.9174805
638,m12,-3.285293,2.7001967
852,m12,-2.4422386,2.4412098
1292,m12,-1.8242482,1.2912387
741,m24,3.0308301,-2.2826555
696,m12,-0.32754603,0.6061198
4832,bl,4.1470523,-2.5291448
1373,m24,-3.9045408,4.257024
4222,m12,0.43954897,-0.6571868
753,bl,-1.2382065,3.048476
113,m12,3.611444,-1.4044429
166,bl,2.9487538,-3.175416
1015,m06,-1.4548737,1.1215696
1032,m120,-4.5207615,4.9656696
5,m12,2.8244348,-2.6377094
4280,m06,-2.0280383,1.7223619
54,m24,-2.715601,2.5111275
625,m48,-3.3890936,5.128187
619,m24,-1.0236593,0.81739026
4507,m24,-0.39432725,0.8501561
861,m18,-1.9538767,2.2246504
96,m06,5.1093135,-5.6279297
1081,bl,-1.4527935,2.4611635
1222,m108,3.0512948,-2.9512768
743,m06,-5.1668053,2.4650674
91,m06,-1.3104589,1.1725184
4120,m48,2.4907148,-2.2156043
828,bl,-2.108326,0.70550793
690,m24,-5.4971633,4.90544
341,m06,-1.9086734,3.091128
493,m12,1.551155,-2.7108939
750,m24,-3.9461186,2.621267
420,m24,-0.14283285,-0.6377487
343,bl,-0.96182793,0.78695
51,m72,-1.1743364,1.0923907
6284,bl,-2.604672,2.0430095
454,m36,2.166176,-1.7470692
760,m12,-2.6048949,4.2724895
4643,m12,2.4658754,-3.539969
4620,m12,2.493657,-2.8609471
31,m24,6.4932537,-2.5074763
6543,bl,-1.1547508,1.5520416
441,m72,3.5398393,-3.1778433
443,m36,3.8768137,-3.5116923
272,m12,4.5566034,-3.7844489
619,m12,-1.6666844,2.247929
4125,m48,2.5339706,-2.6435542
335,m24,-2.4344358,3.251752
696,m06,-0.16075987,1.4067587
6240,bl,4.3315043,-3.1125884
2130,m48,-1.8690412,1.6476544
359,m48,3.1387346,-4.0666533
4225,m84,-0.49370423,1.5356646
1206,m36,2.816863,-3.9951668
188,m24,1.1700166,-0.6854994
118,m60,1.4892573,0.7698684
120,bl,1.6408491,-1.8321997
1261,m06,2.859906,-3.3191671
1232,m12,3.1567497,-3.168158
4598,m48,2.5597055,-2.1710198
4453,m48,1.6829224,-2.736503
4258,m06,0.025555726,1.581996
4583,bl,-2.9392242,2.3867798
672,m06,3.1431673,-3.1057384
4310,m24,1.2550806,-0.49147138
1267,bl,1.6650137,-3.0096753
1385,m24,-2.4103425,2.3201766
4275,m84,2.5704947,-2.722595
1164,m24,-3.4313083,3.0695684
19,m36,2.2099748,-1.0231283
4222,bl,-0.13951981,-0.9525689
4187,m72,2.0997193,-4.503801
4367,m06,1.6912482,-3.7840059
4339,m06,1.5819056,-2.5274975
129,m06,-3.0433798,0.8423193
1280,m120,2.6191216,-2.1447382
5059,bl,-2.0554752,1.0143713
751,m84,1.072832,-2.190345
4150,m12,2.4363399,-2.5445929
392,m24,-1.9088115,3.3714783
519,bl,1.2877594,-0.8559418
4125,m06,2.5160983,-4.2901015
2180,m60,3.6414976,0.026590213
241,m24,-3.1146145,2.2765472
4485,m12,0.8508797,-2.1980414
934,m36,2.490869,-3.0356884
4240,m06,-1.6841748,1.4965484
6116,bl,0.6537087,-1.8334249
1311,m18,-1.484837,3.6065545
217,m60,-2.288245,3.4148264
502,m36,1.8525592,-2.1855383
4104,m12,3.9503112,-4.157929
4448,m12,3.6121068,-2.818376
6384,bl,5.1789603,-4.85741
790,m12,-0.92540205,2.6059382
1200,m06,3.688985,-2.1412933
472,m06,2.3240564,-3.536647
4366,m12,-2.1875947,2.7271664
4292,m12,3.3152916,-3.409545
4308,m48,1.4041133,-1.9030403
610,m84,2.117917,-2.4434974
86,bl,4.0503106,-3.6084673
657,m24,4.2190614,-3.3367572
4643,m06,2.5722773,-0.72994196
473,bl,0.95728934,-1.8499368
1339,m06,-1.7080718,1.159418
4335,bl,3.6061893,-2.9473877
4802,m06,-0.98963594,2.1140816
534,bl,2.8556833,-2.4540389
21,m72,4.956765,-3.5328035
190,m06,-2.0884538,1.7314373
751,bl,3.636376,-3.9376023
520,m24,3.2291586,-3.231873
141,m24,-2.666529,2.248449
4292,m24,5.211767,-3.3221488
1243,m84,-2.1826456,2.7639623
1288,m06,1.6364297,-2.9159935
555,m36,3.3135762,-2.988651
4587,m48,1.3197107,-3.4901998
753,m24,-3.8698547,2.394819
1296,bl,-2.227859,2.0119138
21,m36,3.2063692,-1.9276786
4980,bl,-2.2770104,2.6748464
343,m12,-2.9271295,3.3230834
834,m12,-0.8933792,0.5593358
5018,m12,-0.2893708,1.8777031
2201,m84,3.3808892,-3.92092
1109,m24,-4.277854,6.226553
1203,m24,0.43460616,-0.98724055
404,bl,-1.1515548,1.3345294
374,m06,-3.1919706,4.415239
1389,m24,-2.5402188,4.217238
61,m72,2.594295,-1.3804213
298,m120,1.8754147,-2.5016804
4430,m24,-4.098711,3.1882236
500,m24,4.3587575,-4.4957385
416,m36,4.401537,-5.3186607
4200,m06,4.0193553,-2.610842
4414,m12,-0.16824007,0.7998648
438,bl,-2.0625048,3.3305285
4940,bl,-0.94643235,2.1974328
4076,m24,1.3116558,-1.4582657
896,m24,3.1276903,-2.5992882
179,m36,-6.196485,3.3869808
1152,m12,-1.4171727,1.5834187
292,m72,-1.9556315,2.4426692
4203,m24,-1.9218765,2.7525036
898,m06,4.0450397,-1.3840681
4197,m72,-1.790499,1.9794871
1256,m48,3.2688637,-3.2668104
343,m24,-2.8156672,0.960935
4389,m06,1.7879181,-2.539063
441,m36,3.664144,-3.4832802
2304,m48,0.8117923,-2.1262815
1242,m12,3.0497801,-0.9324745
96,m72,3.6923497,-4.777682
4442,m06,-0.057040866,-1.1937138
1427,m12,-2.2692924,1.8734818
4508,bl,3.382522,-3.546079
708,m24,-1.3912588,0.17152718
123,bl,2.6153615,-3.5176291
4815,m24,0.69488156,0.58706266
618,m12,2.0567703,-2.8083014
22,m06,0.2905834,-0.71355253
1250,m84,3.6099703,-2.2107863
1056,m06,-4.3720474,5.227487
814,m06,-1.7097032,1.9328629
6473,bl,5.240291,-3.3365817
272,m144,3.932134,-3.2417207
691,bl,-0.5752084,0.032418787
4910,m12,-3.4907026,2.9312572
16,m06,0.24765001,-1.5879078
1371,m06,-3.301997,3.7765725
1090,bl,-1.4275748,2.3181589
230,bl,0.5407547,-1.8516487
