RID,VISCODE,o1,o2
1092,m12,-0.66869915,4.6483736
1097,bl,-0.98143363,0.7570245
1097,m12,-1.134464,0.42525837
1097,m18,-2.2181818,2.2785838
1097,m24,-0.45327342,0.9410433
1097,m36,-0.79092395,-0.011413358
1098,m96,-2.8134131,3.42828
1103,bl,-0.36599743,-0.09474285
1103,m06,0.5367071,-0.51726896
1103,m12,-0.9569477,0.60169876
1103,m18,0.45838937,-1.4870627
1104,bl,4.062891,-2.1373708
1104,m06,1.8506435,-2.900873
1106,bl,0.6110065,-0.9701962
1106,m06,1.1872115,-0.71278864
1106,m12,0.67756885,0.56838256
1106,m18,0.10034725,0.19937256
1106,m24,-0.5558604,0.842234
1106,m36,0.30527046,1.155315
1106,m60,-3.1749167,1.0855432
111,bl,-0.22448729,-0.263817
111,m06,-0.68522704,0.23448232
1114,bl,0.40249404,0.26579416
1114,m06,-0.26534477,-0.9035644
1114,m12,-0.58917177,0.142337
1114,m18,-0.35376513,-0.090321
1114,m24,-1.0716243,1.179408
1116,bl,-0.5313034,-0.9282217
1116,m06,-1.0311447,1.4642504
1116,m12,-1.6488192,0.2230128
1116,m18,-0.33611766,1.2352209
1117,bl,2.5861926,-2.9962964
1117,m06,-0.16550624,-1.2967411
1117,m12,0.9016952,0.5954773
1117,m18,-0.9525394,0.69099945
1117,m24,-0.7841176,1.9836501
1118,bl,-0.5820741,-0.04946118
1118,m06,-1.4096454,1.5330821
1118,m12,-0.63255996,-0.052051388
1118,m18,-0.8548081,1.2907889
1118,m24,-1.0484571,0.03302402
1118,m36,0.9980842,-1.0026459
1118,m60,-2.6062837,0.064825274
1118,m72,-0.7220947,3.0984366
1118,m84,-0.31399414,5.9772053
1119,bl,0.31683716,0.2725454
1119,m06,0.76348203,0.2868089
1119,m12,-0.6639679,-0.47215882
1119,m18,-0.63491356,0.6032016
112,bl,2.444157,-3.605072
112,m12,3.4688246,-2.5816336
112,m18,3.1464303,-2.5989623
112,m60,1.2871888,-0.6109903
112,m84,1.7107486,-0.60048586
112,m96,-0.0019786684,-0.9756987
112,m108,1.3819635,-0.46310845
1120,bl,-3.6326878,3.4093263
1120,m06,-2.2489967,1.887252
1120,m12,-3.7168324,4.4964094
1120,m18,-2.0057874,2.598524
1121,bl,-1.4782085,1.5588573
1121,m06,-0.16807373,0.16230923
1121,m12,-0.98747015,1.5951194
1122,bl,2.2189054,-1.8765582
1122,m06,2.3597548,-2.055942
1122,m12,0.6122296,-0.5914195
1122,m18,1.8703303,-1.665213
1122,m24,2.2823577,-2.848362
1122,m36,1.8842071,-2.2154295
1122,m48,1.7179542,-1.7784894
1122,m60,0.657096,-0.96965027
1122,m72,0.7060783,-0.8951515
1122,m84,1.2017927,-0.36992922
1123,m48,1.9175899,-1.6098355
1123,m72,2.533434,-1.3820846
1123,m84,1.1319792,-0.64346546
1126,bl,-0.17705208,0.86274254
1126,m06,-2.667181,1.5457153
1130,bl,0.1456917,1.0252751
1130,m06,-2.04497,1.2937673
1130,m12,-1.5182219,1.366309
1131,bl,-0.4177163,-0.10587683
1131,m06,-0.33334094,1.3050431
1131,m12,0.020160124,1.4749799
1131,m18,-0.27693015,1.1924913
1131,m24,-0.66580814,1.212222
1131,m36,-1.5202179,0.25621766
1131,m48,0.15128696,-0.16906813
1135,bl,-0.85003334,0.9755751
1135,m06,-0.33595064,0.6821789
1135,m12,-1.294456,0.872155
1135,m18,-1.6955277,1.7383198
1138,bl,0.23544604,-0.0058392994
1138,m06,0.091249175,0.063243955
1140,bl,1.0264664,-1.2248955
1140,m06,0.4149266,-0.13806811
1140,m12,0.41630983,-0.514897
1140,m18,-0.44416407,0.052998506
1140,m24,0.03630015,-0.86933374
1140,m36,-0.77909684,0.6266717
1148,bl,-0.20250808,0.6962228
1148,m06,-1.1200445,1.3544532
1148,m12,-1.5116448,1.4750273
1149,bl,0.80765986,-0.13027808
1155,bl,0.4504379,0.15125075
1155,m06,2.902631,-2.7682397
1155,m12,0.49893102,-0.19635415
1155,m18,2.552188,-1.9321107
1155,m24,1.6162837,-2.0136423
1155,m36,1.9801133,-1.1393112
1155,m48,1.3860297,-1.1227198
1155,m60,1.2409447,-2.5250688
1155,m72,1.4922676,-2.5526247
1155,m84,1.1315539,-1.1771653
1155,m96,1.3488708,-1.504909
116,bl,5.483346,-4.878057
116,m06,2.1217215,-2.8689258
116,m12,3.3464527,-2.895488
116,m18,1.8647857,-2.8248954
116,m24,4.3674073,-3.6527336
116,m36,3.6122382,-2.8758626
116,m48,2.314458,-1.8033658
116,m60,3.9576905,-2.8706865
116,m72,0.91266847,-0.8286128
116,m84,2.0612416,-0.21845335
1165,bl,3.4959133,-4.436945
1165,m06,2.83654,-2.385554
1165,m12,5.651002,-3.101073
1165,m18,2.556077,-3.5145864
1165,m24,2.0720363,-2.1516023
1168,bl,2.9437535,-2.6275973
1168,m06,-0.17765342,-1.1435505
1168,m12,0.8991369,-1.7072924
1168,m18,3.347764,-2.2213902
1169,m60,1.5662323,-2.1797867
1169,m84,0.31414863,-0.061047323
1169,m132,-1.025316,-0.381047
1175,bl,4.13383,-2.1176164
1175,m06,0.85367966,-0.71631217
1175,m18,2.425694,-3.2202601
1175,m24,1.6070104,-1.098465
1182,bl,3.883012,-3.2409728
1182,m06,5.4635634,-3.7951226
1182,m12,1.9770613,-1.737057
1182,m18,3.1470091,-3.098366
1182,m24,1.6435434,-2.6534426
1182,m36,1.9716654,-2.339043
1183,bl,-0.673636,-0.14457706
1183,m06,-0.19139034,0.7111726
1183,m12,0.61276996,-0.24010494
1183,m18,-0.33819562,0.9209857
1183,m24,0.14927839,-1.2248572
1186,bl,0.44261935,-0.6794724
1186,m06,0.62857515,-0.24733505
1186,m12,1.5986878,-1.4383391
1186,m18,1.2051932,-2.0601506
1186,m24,0.9737476,-1.3708065
1186,m48,0.77828693,0.79489195
1186,m60,-0.40638342,0.7654712
1186,m72,-0.6520443,0.72368705
1186,m84,-2.379825,1.9576243
1187,bl,-0.38698196,0.89133996
1187,m06,-0.77592605,0.06331054
1187,m12,-0.610674,1.4203858
1187,m18,-0.7221368,0.8426784
1187,m24,-1.0761666,-0.0856048
1187,m48,1.0032318,0.67641234
1187,m60,-0.21400732,0.14540374
1187,m72,-0.77530724,0.7388941
1187,m84,-0.6913948,0.7132653
1187,m108,0.4001043,-0.38953033
1188,bl,2.550572,-2.247519
1190,m84,0.5774986,-1.3099589
1190,m108,0.34558383,0.30025208
1194,m36,2.1776724,-0.9865086
1194,m48,0.27152133,0.8879799
1199,bl,2.3427405,-3.3499663
1200,m36,2.8230803,-2.0675416
1202,m24,0.3331701,0.5762559
1202,m36,0.5294941,-0.54657996
1202,m48,-0.2489706,1.1373223
1202,m60,-0.8546494,0.86760795
1203,m36,3.3459787,-2.2656603
1203,m48,4.755631,-2.588432
1204,bl,-1.0004178,1.4845964
1204,m06,-1.1648477,2.8717136
1210,bl,-1.2297082,1.0466523
1211,bl,-0.46247825,1.5287242
1211,m06,-0.111646,0.58353794
1211,m24,-1.2308944,0.7459041
1211,m36,0.07361241,0.35216525
1213,bl,-2.158731,0.9359022
1213,m06,-1.7551912,2.1856954
1215,bl,-1.0473994,0.70101225
1215,m06,0.0069115134,1.2637464
1215,m12,-0.38616803,1.2078351
1215,m18,-0.6700725,0.39024946
1215,m24,-1.7539111,0.18737742
1217,bl,-3.0551176,1.9688164
1217,m06,-1.9769871,0.8271396
1218,bl,1.5349591,-1.4167876
1218,m12,-0.32360357,0.043784074
1218,m18,1.3163862,-0.93826604
1218,m24,-0.47041008,0.13290304
1218,m36,-0.5283325,-0.43455595
1218,m48,-1.3019358,2.638805
1224,bl,0.7373736,0.49283648
1224,m06,0.13152978,0.236956
1224,m12,-0.1422824,-0.5757033
1224,m18,0.5378088,-0.15663843
1224,m24,-0.81461304,0.65382785
1225,bl,-1.9341682,1.4553243
1225,m06,-2.3234453,2.918378
1225,m12,-1.6138687,2.1756818
1226,m48,-2.4910295,3.383996
1227,bl,1.3524529,-1.2262897
1227,m06,1.8444438,-1.4364463
1227,m12,1.7501048,-2.346283
1227,m18,1.9140288,-2.6059396
1227,m24,1.69963,-1.6085209
1227,m36,2.9765077,-1.5968189
123,m72,-1.5410527,2.24939
123,m84,2.680285,0.22713831
1231,bl,0.91402316,-0.1533722
1231,m06,1.8205271,-0.9189788
1240,bl,0.90644884,0.20847464
1240,m06,-1.2888504,0.98155093
1240,m12,0.003437844,2.6538033
1240,m18,-2.2477155,3.047746
1241,m12,1.3891578,-1.4673471
1243,bl,0.7511791,-0.3250809
1243,m06,0.51875305,-0.38744473
1243,m12,1.3260133,-0.87486255
1243,m18,0.09464195,-0.30005887
1244,bl,-0.8466783,1.0452548
1245,bl,2.0430107,-1.8077279
1246,bl,4.628395,-3.8652985
1246,m06,3.619818,-2.72814
1246,m12,3.6772618,-3.5319543
1246,m18,4.135514,-3.8718789
1246,m24,3.0660853,-1.976046
1246,m36,2.2235308,-3.5001984
1246,m48,1.4471579,-3.308372
1246,m60,2.7928655,-2.5002174
1246,m72,2.5015152,-2.683286
1246,m84,1.3763888,-1.7798157
1247,bl,-0.75035775,-0.0030048639
1247,m06,-0.24195659,0.07438566
1249,m84,0.6072138,-1.1450074
1255,bl,0.07278831,0.2616698
1255,m06,-0.17982137,0.8517037
1255,m12,-2.131358,1.6642355
1255,m24,-3.0302439,2.4387805
126,bl,-1.3216867,1.8889387
126,m06,-2.4813416,1.2373627
126,m12,-3.287265,2.0453503
126,m18,-3.0547903,2.5629482
126,m24,-1.3148397,1.6899025
1260,bl,-0.13080975,-1.615745
1260,m06,1.3029898,-0.83496076
1260,m12,2.1123614,-1.5477172
1260,m18,1.3525447,-0.6029805
1260,m24,1.2961549,-0.8500009
1260,m36,0.28740487,-0.72917783
1261,m120,-0.25400543,0.5889338
1261,m132,1.3980305,-1.3137969
1265,bl,1.3641396,-0.8277239
1265,m06,0.878453,-1.4211502
1265,m12,-0.17362785,0.122437365
1265,m18,0.90472,-0.461854
1265,m24,1.1357216,-1.4978105
1268,bl,0.72626996,-1.2617129
1268,m06,-0.9943948,0.706552
1268,m12,-0.5967188,1.023402
1268,m18,-0.48062643,0.52700996
1268,m24,-0.56651455,0.27777854
1268,m36,-0.4615411,1.0028806
1268,m48,0.43213448,0.69348764
1268,m60,-1.5464501,2.7509768
1269,bl,1.9524838,-2.4065523
1269,m06,1.1347824,-1.429831
1269,m12,1.7470924,-1.525659
1269,m18,0.31735706,-0.5674333
1269,m24,0.9671725,-0.7958775
1269,m36,0.2830436,-0.01380951
1269,m48,2.033316,-1.7041824
1269,m60,-0.03551947,-0.49283898
127,m60,2.849363,-3.163221
127,m72,1.3949611,-2.1178656
127,m84,2.287729,-1.8803744
127,m156,0.017232146,-1.6287528
1271,bl,-0.10588957,0.37953424
1271,m06,1.8465319,-1.4520202
1271,m12,1.4403017,-1.0416775
1271,m18,0.23963389,-1.7590963
1275,bl,1.5852485,-2.0849378
1275,m06,-4.409251,0.94702303
1275,m12,3.5635502,-3.194682
1275,m18,2.827743,-2.8893824
1277,bl,-0.4110434,1.13555
1277,m06,-0.518075,2.0309362
1277,m12,0.5136382,-1.2896878
1279,bl,0.6400842,-0.32384196
1279,m06,0.4864799,-0.38207445
1279,m12,1.3466465,-1.6964526
1279,m18,0.2852115,-0.81836706
1279,m24,-0.20913762,0.051514216
128,bl,0.32440647,-0.5197647
128,m06,-0.65363216,1.4615782
128,m12,-1.6745878,1.9977154
1282,bl,-3.3852863,1.8255988
1282,m06,-1.6084673,1.2890806
1284,bl,-0.6150058,0.5119183
1284,m06,-0.94789547,0.65468985
1284,m12,-0.83152866,0.8683567
1292,bl,1.2417984,0.3987936
1293,bl,0.7010232,-1.0782802
1293,m06,0.7634408,-0.3907203
1293,m12,-0.19623113,-0.8678752
1293,m18,-0.005718368,-0.7179351
1293,m24,-2.6756861,3.3493936
1294,bl,0.52269614,0.9077204
1294,m06,-2.0260582,2.2146847
1295,bl,1.2847,-0.5393535
1295,m06,-0.4885446,0.044093415
1299,bl,-0.50567985,2.0527577
1299,m06,-1.2093704,2.1798851
1299,m12,-1.006099,1.4003278
1300,bl,1.5462314,-0.9746805
1300,m06,1.8009921,-1.7977482
1300,m12,2.4209144,-1.8734127
1300,m18,2.0978987,-1.3396757
1300,m24,2.2629292,-2.284287
1300,m36,0.9646349,-1.9046916
1300,m48,0.4501111,-0.48885998
1300,m60,0.6797853,-0.40613267
1300,m72,0.9901331,0.13846287
1300,m84,0.15338895,-0.97510064
1300,m96,0.30546722,0.012413494
1309,bl,1.6097099,0.2761454
1309,m06,-0.15162551,0.56019795
1309,m12,-1.8057803,0.40186536
1309,m18,-1.8190482,1.1129954
1309,m24,-2.4286556,1.1560267
1311,bl,-1.0400414,1.6502944
1311,m06,2.186012,-2.112961
1314,bl,1.8797868,-2.790907
1314,m12,1.5277048,-1.9052888
1314,m18,3.236787,-2.6603281
1314,m24,2.1124196,-2.6063263
1314,m36,2.1866064,-1.9102825
1315,bl,-1.1959226,-0.033891663
1315,m06,-1.2989395,1.4479591
1315,m12,-1.7319685,1.9346869
1315,m18,-0.16791199,1.5785165
1315,m24,-2.2127473,1.8626804
1318,bl,-2.4451995,2.2256844
1318,m06,-2.9751997,2.832531
1318,m12,-2.5251517,1.5937883
1318,m18,-2.8018634,3.7105036
1318,m24,-2.3754964,2.1687152
1318,m36,-3.9271686,5.28093
1318,m48,-3.812656,3.5248544
1318,m60,-5.5023313,4.815347
1321,bl,1.1743162,-0.43173757
1321,m06,0.7923122,-1.4139324
1321,m12,-0.33275425,-0.70386887
1321,m18,-0.12758774,-0.65692216
1321,m24,-1.7122722,0.6521321
1322,bl,2.6082575,-1.8918066
1322,m06,2.6601007,-2.1486032
1322,m12,2.2517571,-2.9285843
1326,bl,0.490724,-0.6470142
1326,m06,1.020865,-0.25063068
1326,m12,0.43474042,0.91458756
1330,bl,3.4877236,-1.8040086
1330,m12,4.0455956,-4.219468
1330,m18,2.6753964,-3.9957888
1330,m24,4.2092023,-2.3889592
1331,bl,-1.5557127,2.5288377
1331,m06,-1.3520906,2.293082
1338,bl,0.95755744,-1.4055861
1340,bl,1.2269778,-1.4136931
1343,bl,3.3303804,-2.2883518
1343,m06,1.1823776,-1.7446582
1343,m12,0.042404693,0.017382912
1346,bl,-0.20018871,0.96206844
1346,m06,-1.9909399,1.3393995
1346,m12,-1.1427267,1.0591627
1346,m18,-0.94565946,0.6604788
1346,m24,-1.2131073,0.9006313
1346,m36,-1.132569,1.2855854
135,bl,-1.0519638,0.47071153
135,m06,-0.77491975,1.1943631
135,m12,1.1153848,0.44424596
135,m18,0.7175856,-0.732013
135,m24,-0.77729803,0.12275071
135,m36,0.13218684,-0.22078624
135,m72,-0.21647231,0.33705714
1350,bl,-1.6984559,0.9672915
1351,bl,0.49905375,-0.741399
1351,m06,-0.90922457,0.9903828
1351,m12,-1.00352,1.5756203
1351,m18,-1.775934,1.4173884
1351,m24,-0.6700691,1.7326715
1352,bl,-0.32950464,-0.07891301
1352,m06,1.0672294,-0.19173416
1352,m12,0.9436823,-0.8418833
1352,m18,-1.0243104,1.1054134
1352,m24,1.7243171,0.7690542
1357,bl,0.5113,-0.93727374
1363,bl,0.56565595,0.33049232
1366,bl,0.8635466,0.15189266
1378,bl,3.1840339,-2.640292
1378,m12,2.3282788,-2.197716
1378,m36,1.806502,-1.0587311
1378,m48,0.5678057,-1.4123943
1378,m60,1.5311954,-1.839334
1378,m144,0.6139954,0.2139081
138,bl,1.0237736,0.061797574
138,m06,0.51047087,-1.104877
138,m12,0.8493535,-1.551241
1380,bl,1.2952178,-0.8558681
1380,m06,2.7319665,-3.847203
1380,m18,0.6968938,-1.7787343
1380,m24,1.3879366,-1.822339
1380,m36,2.2479734,-0.3630253
1380,m48,0.19795373,-0.8039048
1384,bl,-2.0240803,1.7854496
1384,m06,-1.6311784,0.6374972
1384,m12,-1.334967,1.3853607
1384,m18,-2.1448889,4.585149
1384,m24,-2.6192584,0.86005723
1384,m36,-1.561296,2.541754
1387,bl,-0.28940964,-1.1662047
1387,m06,-1.7389748,2.6350758
1387,m12,-4.047335,1.4040111
1389,bl,-2.039649,1.1925652
1389,m06,-3.0534925,1.0887582
1389,m12,-1.3265996,2.3194473
1393,bl,-2.1420898,2.6851647
1393,m06,-1.9199489,1.6798021
1393,m12,-3.9824622,3.1796887
1394,bl,0.06511183,0.40660456
1394,m06,-1.518733,2.0307302
1398,bl,-3.7950141,2.6992476
1400,bl,0.33828637,-0.98707634
1400,m06,1.0950263,-0.33309418
1406,bl,1.9983487,-3.605333
1406,m06,3.7798913,-0.3915667
1406,m12,2.4971085,-2.3186276
1406,m24,2.4858418,-3.4780033
1406,m36,2.3463464,-2.3528075
1407,bl,0.5869958,-0.66685414
1407,m06,0.9864254,-1.2896596
1408,bl,1.1962801,-1.8039118
1408,m06,1.7580473,-1.3664293
1408,m12,1.1078632,-1.5825152
1408,m36,1.621167,-1.1446596
1408,m72,1.8915704,-1.2803407
1408,m96,0.674441,-0.4387105
141,bl,-1.4262944,1.536917
141,m06,-0.943244,0.9301247
1411,bl,1.4055194,-2.5711539
1412,bl,-0.34420028,-0.087912105
1412,m06,-1.9600075,1.1149089
1414,bl,2.8795795,-3.3052855
1414,m06,2.4378,-4.1514583
1414,m12,3.7882876,-4.318302
1414,m18,1.8476424,-3.042384
1414,m24,2.0403862,-3.1614556
1414,m36,2.752832,-1.728943
1414,m48,1.851325,-0.24351385
1414,m60,0.04988241,-0.18331885
1414,m72,-0.45817435,0.8812777
1414,m84,1.2061565,-1.6720978
1414,m96,-0.89989793,0.6110855
1417,bl,-0.9090863,0.65648454
1417,m06,-1.3734608,0.89294726
1417,m12,-1.4487674,0.9951669
1417,m18,-2.3494296,2.3323705
1417,m36,-1.7719009,2.104694
1418,bl,0.705981,-1.090716
1418,m06,1.4132879,-0.24593279
1418,m12,-0.3288445,-1.7141535
1418,m18,1.0768218,1.0772085
1418,m24,1.2881764,-0.34668005
1418,m36,2.3002696,-0.85625196
1418,m48,-0.042428974,-0.40739983
1418,m60,0.7855923,0.3547589
1418,m72,0.33772668,-0.9888112
1418,m96,2.699385,-1.7032878
1418,m120,1.8163562,-1.6584877
1418,m132,1.54797,-1.3578995
1419,bl,1.0929291,-1.0461147
1419,m06,-1.108678,-0.061437123
1419,m12,-0.9552184,0.36396918
1419,m18,-0.84325665,0.2202433
1419,m24,-0.90080345,0.61537653
1419,m36,0.54117763,-0.33229396
1419,m48,0.99652934,0.5194647
142,bl,2.025581,-0.17817533
142,m06,1.6854832,-0.6180592
142,m12,2.4117355,-1.8773199
142,m18,0.3856832,-0.9465839
142,m24,0.43396685,-0.95992994
142,m36,0.20260204,0.14186963
142,m48,-0.43967,1.0588264
142,m60,-1.3417073,1.3300973
142,m72,-1.2444291,0.8788222
142,m84,-1.2914362,1.4409449
142,m96,-1.3196901,1.7744585
142,m108,-2.410573,1.2843442
1420,bl,2.2933164,-3.019305
1420,m06,3.3847227,-0.37716416
1421,bl,0.5534278,-1.6496371
1421,m06,0.32885295,-1.1091964
1421,m12,-0.3134299,-0.81115437
1421,m18,-0.3727315,-0.079531066
1421,m36,-0.93184793,-0.1956439
1423,bl,-3.622761,3.464177
1423,m06,-2.3841715,1.9958295
1425,bl,0.23139316,0.29657224
1425,m06,-0.5765476,0.91245437
1425,m12,-1.1202688,0.034017347
1425,m18,-0.23069298,0.472912
1425,m24,-0.9096892,1.7200347
1426,bl,-1.9899795,2.4398532
1426,m06,-1.4479082,2.637412
1426,m12,-2.1857052,2.149953
1427,bl,-2.0073528,1.1156744
1427,m06,-2.048807,1.2868106
150,bl,-1.3510771,1.0767646
150,m06,-2.4985805,1.8881029
150,m12,-2.1503935,1.2931756
150,m18,-2.262847,1.1094881
150,m24,-2.070735,2.6737206
150,m36,-3.1315978,3.1290457
150,m60,-2.528705,1.4113468
150,m96,-2.4603872,2.5891044
150,m120,-2.5549488,3.1607103
155,bl,-2.0404925,2.9775305
155,m06,-1.4943413,2.3686364
155,m12,-4.2406936,3.2639463
155,m18,-2.1783478,1.2723553
155,m24,-4.227969,3.9136968
156,m96,-1.6186732,0.22318614
156,m120,0.177362,0.6154673
156,m144,0.3728124,0.92747045
158,bl,2.6534996,-1.9303508
158,m06,3.4491916,-3.2824779
158,m12,1.6623644,-2.039282
158,m18,2.6040378,-3.5191941
158,m24,2.9750972,-1.3428774
158,m36,1.6869351,-1.7710893
160,bl,-2.5991135,1.4110957
160,m06,-1.1616367,0.62221724
160,m12,-1.8911341,1.6717218
160,m18,-0.7329366,1.5710442
160,m24,-1.0172145,1.3419636
160,m36,-1.7158829,1.6791524
160,m48,-2.9644415,3.2073958
161,bl,0.006291569,-0.018134154
161,m06,0.35490748,-0.47462505
162,m06,-1.588589,2.0655613
162,m12,0.023971453,0.10339496
166,m72,-1.5068659,2.648814
167,m06,-1.7991911,2.4172313
167,m12,-2.1296644,2.0172305
167,m24,-1.0152152,0.48858142
168,bl,-0.0026883213,0.47767228
169,bl,0.7882844,-1.2717052
169,m06,1.4148995,-1.4931039
169,m12,-0.100920856,-0.08749243
169,m18,0.1488412,-1.2083876
169,m24,1.5397607,-2.052253
169,m36,0.7766716,-0.28295603
169,m48,1.1146895,-0.89490414
169,m60,0.056433212,-0.12050707
169,m72,1.9853848,-1.3359407
176,bl,0.24655503,-1.1818807
176,m06,0.15502496,0.7498361
176,m12,-0.6479191,0.5321821
176,m24,0.40445793,-0.90605193
176,m36,-0.10078377,-0.14394668
178,bl,0.89569426,-0.18097645
179,bl,-1.2117157,0.27232552
179,m06,-3.278811,1.7097193
179,m12,-0.86042565,2.7385056
182,bl,0.8376254,-0.6132774
187,bl,-3.6454675,0.65158087
187,m06,0.068734825,0.3579892
187,m12,-1.0600814,0.7177266
187,m18,-1.632848,1.7010807
188,bl,-0.1818741,1.2116761
188,m06,2.4268723,-0.226796
188,m12,0.90477484,-0.2587784
188,m36,1.5338868,-2.5578995
195,bl,-0.08118513,3.7607856
195,m06,-0.2600032,1.2634674
200,bl,0.9435616,-0.28912765
200,m06,1.2004024,-1.8846788
200,m12,1.9339604,-1.8175794
200,m18,2.7296584,-0.57518935
200,m24,2.796289,-3.1270685
200,m36,3.760775,-3.192286
200,m48,1.6029654,-3.0996754
200,m72,3.0548296,-3.520215
200,m84,1.0793871,-3.9319963
200,m96,0.8115292,-0.96996367
200,m120,1.0232449,-2.3457193
2002,bl,2.7998695,-2.4701416
2002,m06,2.1125813,-2.9246662
2002,m12,4.294796,-3.8110983
2002,m24,2.7300491,-1.5709018
2002,m36,0.99133563,-3.240635
2002,m48,3.1166434,-2.9486082
2002,m72,2.702789,-3.3767507
2003,bl,2.7195852,-3.739117
2007,bl,-0.25662306,-1.3724172
2007,m06,-0.31376192,-0.1865659
2007,m12,0.55145454,-1.0493565
2007,m24,0.7021706,0.45313534
2010,bl,0.5580981,-2.4380758
2011,bl,2.692236,-4.5095286
2018,bl,1.7924316,-1.7257137
2018,m06,1.8738419,-1.5219712
2018,m12,1.580143,-1.4852347
2018,m24,2.0057461,-1.7056459
2022,bl,2.7755945,-3.828636
2022,m06,4.242707,-3.3396735
2022,m12,1.8271254,-3.2400057
2022,m24,3.5647988,-2.6141825
2026,bl,0.08932551,-0.35396218
2026,m06,-1.2847848,-0.13923381
2026,m12,0.73715186,0.08839271
2027,bl,2.4385822,-2.4672718
2027,m06,2.867966,-1.7143924
2027,m12,4.0302615,-4.7893896
2027,m24,5.3162985,-5.912812
2031,bl,0.0005394267,-0.5941981
2031,m06,0.59597665,-1.8628111
2031,m12,1.6720538,-4.121054
2031,m24,1.5879782,-2.1983073
2031,m36,3.3993993,-3.2031357
2036,bl,2.079464,-1.9780512
2036,m06,2.0686326,-3.2248716
2036,m12,2.0792842,-2.5177078
2036,m24,2.340544,-0.6438485
2036,m36,1.9988049,-2.5359886
2036,m48,1.1331844,0.5968509
204,bl,-0.14064072,0.9176259
204,m06,-0.22164617,0.8216992
2042,bl,0.7017754,-0.624134
2042,m06,-0.9196044,-2.315991
2042,m12,-2.4417217,1.739382
2042,m24,-2.5949876,1.1820965
2043,bl,1.5739429,-2.3979452
2043,m12,1.469292,-1.2567258
2045,bl,1.468203,-1.8148378
2045,m06,1.5328983,-2.5333533
2045,m12,0.6297526,-1.2595074
2045,m24,2.205513,-1.2565689
2045,m36,1.1437235,-1.7905737
2045,m48,1.1031275,-2.304593
2047,bl,3.8756304,-2.687317
2047,m06,3.4675665,-3.507637
2047,m12,2.6932762,-3.5439506
205,bl,3.1308546,-2.6780562
2052,bl,1.0854888,-0.11541573
2052,m06,0.19695728,-0.2954287
2052,m12,1.1852436,-1.3901442
2052,m36,0.87523156,-0.91247106
2052,m48,0.24915321,-0.28138822
2055,bl,0.7498555,-0.639125
2055,m12,-0.4770923,0.028536461
2055,m24,-1.0623653,0.8081931
2055,m36,-0.8725181,0.56578064
2055,m48,-0.9343024,1.536752
2057,bl,1.723824,-1.0879165
2058,bl,1.5975189,-1.7671854
2058,m06,0.28612518,0.0026700795
2058,m12,0.12059523,-0.0050419345
2060,bl,1.7999104,-2.800787
2060,m12,0.9461223,-1.6331657
2060,m24,1.0362408,-2.4735286
2060,m36,1.0392762,-2.4550147
2060,m60,1.4598961,-2.537043
2061,bl,4.08879,-2.9639401
2061,m06,4.263287,-3.6219132
2061,m12,4.6092634,-5.387964
2061,m24,6.133307,-5.963643
2061,m36,2.9525812,-5.552469
2061,m48,2.988572,-3.3986638
2061,m60,1.8158764,-2.1333816
2061,m72,3.4809318,-4.5379143
2063,bl,1.4292395,-2.5431004
2063,m06,1.4115288,-1.4848077
2063,m12,0.55765456,-1.3873745
2063,m24,2.3943021,-1.2248017
2063,m36,0.86704004,-1.231675
2063,m48,1.2632275,-1.0918916
2068,bl,0.076462075,0.30607587
2068,m06,0.44543156,-0.6174885
2068,m12,0.1491737,-0.06289787
2068,m24,0.3606353,0.30029917
2068,m36,-0.08451924,-0.6343193
2070,bl,1.0447358,-0.24409902
2072,bl,-1.8907516,1.8403449
2072,m06,-1.271589,0.53081983
2072,m12,-0.805553,0.10472914
2072,m24,-1.765132,1.5207793
2072,m36,-2.5117192,1.3385574
2072,m48,-1.9078834,1.5927761
2074,bl,1.8919098,-2.6379814
2074,m06,3.0700483,-1.2404938
2074,m12,1.7207206,-2.3580163
2074,m24,2.6721056,-2.4554806
2074,m36,1.1363417,-2.5639927
2074,m48,3.0168247,-2.3517585
2077,bl,0.9232728,-0.07769911
2077,m06,0.66796315,1.7963995
2077,m12,0.5169959,-0.87685543
2077,m24,-0.4307333,-0.083248645
2077,m48,-2.064983,1.3373383
2079,bl,3.7729368,-2.6181645
2079,m06,1.2598779,-0.9045938
2079,m12,1.3215424,-1.7082572
2079,m24,1.3699939,-1.1237665
2079,m36,2.3610191,-2.7833116
2079,m48,1.4568099,-1.6982553
2079,m72,1.6812583,-2.0882058
2083,bl,0.71925753,-1.3283535
2083,m06,0.7807456,-0.43440592
2083,m12,-0.15691864,0.13968778
2083,m24,-0.5779415,1.356064
2083,m36,0.9703755,-0.32298332
2083,m48,-1.4749589,1.8654668
2087,bl,-0.14039117,0.24334532
2087,m06,0.28550124,0.66465634
2087,m12,-0.6923473,0.66928977
2087,m24,-0.00510187,0.19768134
2093,bl,2.6555464,-2.2453759
2093,m06,1.4801418,-3.330599
2093,m12,2.083426,-3.6181083
2093,m24,2.6656003,-0.6092565
2093,m36,2.462224,-0.94554853
2093,m48,4.588429,-1.2149172
2099,bl,1.6497378,-2.4802024
2099,m06,1.7405566,-2.0775115
2099,m12,0.84917516,-1.0380077
2099,m24,0.9572745,-1.1272649
210,m36,3.277701,-2.2675328
210,m48,3.2757814,-3.0337362
210,m72,1.4067714,-2.1440277
